DATAFLOW,REF_AREA,TIME_PERIOD,MEASURE,OBS_VALUE,UNIT_MEASURE,CURRENCY
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2024,M_1,1.575691887,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AD,2025,M_1,1.074267363,C,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2010,M_2,6.551135005,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2011,M_2,82.91718571,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2012,M_2,82.14519216,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2013,M_2,60.14587228,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2014,M_2,62.36001279,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2015,M_2,1.142272618,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2016,M_2,75.77726653,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2017,M_2,21.64895355,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2018,M_2,50.71080125,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2019,M_2,60.10622815,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2020,M_2,92.3317941,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2021,M_2,70.5944208,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2022,M_2,99.23108026,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2023,M_2,49.51760467,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2024,M_2,17.42033043,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AR,2025,M_2,90.2692584,BBL_US,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2010,M_3,1.056168081,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2011,M_3,5.952063172,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2012,M_3,6.035756405,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2013,M_3,2.74107422,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2014,M_3,1.766999469,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2015,M_3,7.254106062,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2016,M_3,3.247702753,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2017,M_3,7.002467757,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2018,M_3,0.432785375,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2019,M_3,8.746827399,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2020,M_3,0.221365405,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2021,M_3,2.926649405,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2022,M_3,1.108737803,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2023,M_3,6.727995484,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2024,M_3,7.009143039,CT,USD
OECD.POST:DSD_POSTMAN_TEST_P@DF_POSTMAN_TEST_P(1.0),AE,2025,M_3,4.643936707,CT,USD
